time,stage_id,_output
193.93,stage1,0
193.94,stage1,0
193.95,stage1,0
193.96,stage1,0
193.97,stage1,0
193.98,stage1,0
193.99,stage1,0
194.0,stage1,0
194.01,stage1,0
194.02,stage1,0
194.03,stage1,0
194.04,stage1,0
194.05,stage1,0
194.06,stage1,0
194.07,stage1,0
194.08,stage1,0
194.09,stage1,0
194.1,stage1,0
194.11,stage1,0
194.12,stage1,0
194.13,stage1,0
194.14,stage1,0
194.15,stage1,0
194.16,stage1,0
194.17,stage1,0
194.18,stage1,0
194.19,stage1,0
194.2,stage1,0
194.21,stage1,0
194.22,stage1,0
194.23,stage1,0
194.24,stage1,0
194.25,stage1,0
194.26,stage1,0
194.27,stage1,0
194.28,stage1,0
194.29,stage1,0
194.3,stage1,0
194.31,stage1,0
194.32,stage1,0
194.33,stage1,0
194.34,stage1,0
194.35,stage1,0
194.36,stage1,0
194.37,stage1,0
194.38,stage1,0
194.39,stage1,0
194.4,stage1,0
194.41,stage1,0
194.42,stage1,0
194.43,stage1,0
194.44,stage1,0
194.45,stage1,0
194.46,stage1,0
194.47,stage1,0
194.48,stage1,0
194.49,stage1,0
194.5,stage1,0
194.51,stage1,0
194.52,stage1,0
194.53,stage1,0
194.54,stage1,0
194.55,stage1,0
194.56,stage1,0
194.57,stage1,0
194.58,stage1,0
194.59,stage1,0
194.6,stage1,0
194.61,stage1,0
194.62,stage1,0
194.63,stage1,0
194.64,stage1,0
194.65,stage1,0
194.66,stage1,0
194.67,stage1,0
194.68,stage1,0
194.69,stage1,0
194.7,stage1,0
194.71,stage1,0
194.72,stage1,0
194.73,stage1,0
194.74,stage1,0
194.75,stage1,0
194.76,stage1,0
194.77,stage1,0
194.78,stage1,0
194.79,stage1,0
194.8,stage1,0
194.81,stage1,0
194.82,stage1,0
194.83,stage1,0
194.84,stage1,0
194.85,stage1,0
194.86,stage1,0
194.87,stage1,0
194.88,stage1,0
194.89,stage1,0
194.9,stage1,0
194.91,stage1,0
194.92,stage1,0
194.93,stage1,0
194.94,stage1,0
194.95,stage1,0
194.96,stage1,0
194.97,stage1,0
194.98,stage1,0
194.99,stage1,0
195.0,stage1,0
195.01,stage1,0
195.02,stage1,0
195.03,stage1,0
195.04,stage1,0
195.05,stage1,0
195.06,stage1,0
195.07,stage1,0
195.08,stage1,0
195.09,stage1,0
195.1,stage1,0
195.11,stage1,0
195.12,stage1,0
195.13,stage1,0
195.14,stage1,0
195.15,stage1,0
195.16,stage1,0
195.17,stage1,0
195.18,stage1,0
195.19,stage1,0
195.2,stage1,0
195.21,stage1,0
195.22,stage1,0
195.23,stage1,0
195.24,stage1,0
195.25,stage1,0
195.26,stage1,0
195.27,stage1,0
195.28,stage1,0
195.29,stage1,0
195.3,stage1,0
195.31,stage1,0
195.32,stage1,0
195.33,stage1,0
195.34,stage1,0
195.35,stage1,0
195.36,stage1,0
195.37,stage1,0
195.38,stage1,0
195.39,stage1,0
195.4,stage1,0
195.41,stage1,0
195.42,stage1,0
195.43,stage1,0
195.44,stage1,0
195.45,stage1,0
195.46,stage1,0
195.47,stage1,0
195.48,stage1,0
195.49,stage1,0
195.5,stage1,0
195.51,stage1,0
195.52,stage1,0
195.53,stage1,0
195.54,stage1,0
195.55,stage1,0
195.56,stage1,0
195.57,stage1,0
195.58,stage1,0
195.59,stage1,0
195.6,stage1,0
195.61,stage1,0
195.62,stage1,0
195.63,stage1,0
195.64,stage1,0
195.65,stage1,0
195.66,stage1,0
195.67,stage1,0
195.68,stage1,0
195.69,stage1,0
195.7,stage1,0
195.71,stage1,0
195.72,stage1,0
195.73,stage1,0
195.74,stage1,0
195.75,stage1,0
195.76,stage1,0
195.77,stage1,0
195.78,stage1,0
195.79,stage1,0
195.8,stage1,0
195.81,stage1,0
195.82,stage1,0
195.83,stage1,0
195.84,stage1,0
195.85,stage1,0
195.86,stage1,0
195.87,stage1,0
195.88,stage1,0
195.89,stage1,0
195.9,stage1,0
195.91,stage1,0
195.92,stage1,0
195.93,stage1,0
195.94,stage1,0
195.95,stage1,0
195.96,stage1,0
195.97,stage1,0
195.98,stage1,0
195.99,stage1,0
196.0,stage1,0
196.01,stage1,0
196.02,stage1,0
196.03,stage1,0
196.04,stage1,0
196.05,stage1,0
196.06,stage1,0
196.07,stage1,0
196.08,stage1,0
196.09,stage1,0
196.1,stage1,0
196.11,stage1,0
196.12,stage1,0
196.13,stage1,0
196.14,stage1,0
196.15,stage1,0
196.16,stage1,0
196.17,stage1,0
196.18,stage1,0
196.19,stage1,0
196.2,stage1,0
196.21,stage1,0
196.22,stage1,0
196.23,stage1,0
196.24,stage1,0
196.25,stage1,0
196.26,stage1,0
196.27,stage1,0
196.28,stage1,0
196.29,stage1,0
196.3,stage1,0
196.31,stage1,0
196.32,stage1,0
196.33,stage1,0
196.34,stage1,0
196.35,stage1,0
196.36,stage1,0
196.37,stage1,0
196.38,stage1,0
196.39,stage1,0
196.4,stage1,0
196.41,stage1,0
196.42,stage1,0
196.43,stage1,0
196.44,stage1,0
196.45,stage1,0
196.46,stage1,0
196.47,stage1,0
196.48,stage1,0
196.49,stage1,0
196.5,stage1,0
196.51,stage1,0
196.52,stage1,0
196.53,stage1,0
196.54,stage1,0
196.55,stage1,0
196.56,stage1,0
196.57,stage1,0
196.58,stage1,0
196.59,stage1,0
196.6,stage1,0
196.61,stage1,0
196.62,stage1,0
196.63,stage1,0
196.64,stage1,0
196.65,stage1,0
196.66,stage1,0
196.67,stage1,0
196.68,stage1,0
196.69,stage1,0
196.7,stage1,0
196.71,stage1,0
196.72,stage1,0
196.73,stage1,0
196.74,stage1,0
196.75,stage1,0
196.76,stage1,0
196.77,stage1,0
196.78,stage1,0
196.79,stage1,0
196.8,stage1,0
196.81,stage1,0
196.82,stage1,0
196.83,stage1,0
196.84,stage1,0
196.85,stage1,0
196.86,stage1,0
196.87,stage1,0
196.88,stage1,0
196.89,stage1,0
196.9,stage1,0
196.91,stage1,0
196.92,stage1,0
196.93,stage1,0
196.94,stage1,0
196.95,stage1,0
196.96,stage1,0
196.97,stage1,0
196.98,stage1,0
196.99,stage1,0
197.0,stage1,0
197.01,stage1,0
197.02,stage1,0
197.03,stage1,0
197.04,stage1,0
197.05,stage1,0
197.06,stage1,0
197.07,stage1,0
197.08,stage1,0
197.09,stage1,0
197.1,stage1,0
197.11,stage1,0
197.12,stage1,0
197.13,stage1,0
197.14,stage1,0
197.15,stage1,0
197.16,stage1,0
197.17,stage1,0
197.18,stage1,0
197.19,stage1,0
197.2,stage1,0
197.21,stage1,0
197.22,stage1,0
197.23,stage1,0
197.24,stage1,0
197.25,stage1,0
197.26,stage1,0
197.27,stage1,0
197.28,stage1,0
197.29,stage1,0
197.3,stage1,0
197.31,stage1,0
197.32,stage1,0
197.33,stage1,0
197.34,stage1,0
197.35,stage1,0
197.36,stage1,0
197.37,stage1,0
197.38,stage1,0
197.39,stage1,0
197.4,stage1,0
197.41,stage1,0
197.42,stage1,0
197.43,stage1,0
197.44,stage1,0
197.45,stage1,0
197.46,stage1,0
197.47,stage1,0
197.48,stage1,0
197.49,stage1,0
197.5,stage1,0
197.51,stage1,0
197.52,stage1,0
197.53,stage1,0
197.54,stage1,0
197.55,stage1,0
197.56,stage1,0
197.57,stage1,0
197.58,stage1,0
197.59,stage1,0
197.6,stage1,0
197.61,stage1,0
197.62,stage1,0
197.63,stage1,0
197.64,stage1,0
197.65,stage1,0
197.66,stage1,0
197.67,stage1,0
197.68,stage1,0
197.69,stage1,0
197.7,stage1,0
197.71,stage1,0
197.72,stage1,0
197.73,stage1,0
197.74,stage1,0
197.75,stage1,0
197.76,stage1,0
197.77,stage1,0
197.78,stage1,0
197.79,stage1,0
197.8,stage1,0
197.81,stage1,0
197.82,stage1,0
197.83,stage1,0
197.84,stage1,0
197.85,stage1,0
197.86,stage1,0
197.87,stage1,0
197.88,stage1,0
197.89,stage1,0
197.9,stage1,0
197.91,stage1,0
197.92,stage1,0
197.93,stage1,0
197.94,stage1,0
197.95,stage1,0
197.96,stage1,0
197.97,stage1,0
197.98,stage1,0
197.99,stage1,0
198.0,stage1,0
198.01,stage1,0
198.02,stage1,0
198.03,stage1,0
198.04,stage1,0
198.05,stage1,0
198.06,stage1,0
198.07,stage1,0
198.08,stage1,0
198.09,stage1,0
198.1,stage1,0
198.11,stage1,0
198.12,stage1,0
198.13,stage1,0
198.14,stage1,0
198.15,stage1,0
198.16,stage1,0
198.17,stage1,0
198.18,stage1,0
198.19,stage1,0
198.2,stage1,0
198.21,stage1,0
198.22,stage1,0
198.23,stage1,0
198.24,stage1,0
198.25,stage1,0
198.26,stage1,0
198.27,stage1,0
198.28,stage1,0
198.29,stage1,0
198.3,stage1,0
198.31,stage1,0
198.32,stage1,0
198.33,stage1,0
198.34,stage1,0
198.35,stage1,0
198.36,stage1,0
198.37,stage1,0
198.38,stage1,0
198.39,stage1,0
198.4,stage1,0
198.41,stage1,0
198.42,stage1,0
198.43,stage1,0
198.44,stage1,0
198.45,stage1,0
198.46,stage1,0
198.47,stage1,0
198.48,stage1,0
198.49,stage1,0
198.5,stage1,0
198.51,stage1,0
198.52,stage1,0
198.53,stage1,0
198.54,stage1,0
198.55,stage1,0
198.56,stage1,0
198.57,stage1,0
198.58,stage1,0
198.59,stage1,0
198.6,stage1,0
198.61,stage1,0
198.62,stage1,0
198.63,stage1,0
198.64,stage1,0
198.65,stage1,0
198.66,stage1,0
198.67,stage1,0
198.68,stage1,0
198.69,stage1,0
198.7,stage1,0
198.71,stage1,0
198.72,stage1,0
198.73,stage1,0
198.74,stage1,0
198.75,stage1,0
198.76,stage1,0
198.77,stage1,0
198.78,stage1,0
198.79,stage1,0
198.8,stage1,0
198.81,stage1,0
198.82,stage1,0
198.83,stage1,0
198.84,stage1,0
198.85,stage1,0
198.86,stage1,0
198.87,stage1,0
198.88,stage1,0
198.89,stage1,0
198.9,stage1,0
198.91,stage1,0
198.92,stage1,0
198.93,stage1,0
198.94,stage1,0
198.95,stage1,0
198.96,stage1,0
198.97,stage1,0
198.98,stage1,0
198.99,stage1,0
199.0,stage1,0
199.01,stage1,0
199.02,stage1,0
199.03,stage1,0
199.04,stage1,0
199.05,stage1,0
199.06,stage1,0
199.07,stage1,0
199.08,stage1,0
199.09,stage1,0
199.1,stage1,0
199.11,stage1,0
199.12,stage1,0
199.13,stage1,0
199.14,stage1,0
199.15,stage1,0
199.16,stage1,0
199.17,stage1,0
199.18,stage1,0
199.19,stage1,0
199.2,stage1,0
199.21,stage1,0
199.22,stage1,0
199.23,stage1,0
199.24,stage1,0
199.25,stage1,0
199.26,stage1,0
199.27,stage1,0
199.28,stage1,0
199.29,stage1,0
199.3,stage1,0
199.31,stage1,0
199.32,stage1,0
199.33,stage1,0
199.34,stage1,0
199.35,stage1,0
199.36,stage1,0
199.37,stage1,0
199.38,stage1,0
199.39,stage1,0
199.4,stage1,0
199.41,stage1,0
199.42,stage1,0
199.43,stage1,0
199.44,stage1,0
199.45,stage1,0
199.46,stage1,0
199.47,stage1,0
199.48,stage1,0
199.49,stage1,0
199.5,stage1,0
199.51,stage1,0
199.52,stage1,0
199.53,stage1,0
199.54,stage1,0
199.55,stage1,0
199.56,stage1,0
199.57,stage1,0
199.58,stage1,0
199.59,stage1,0
199.6,stage1,0
199.61,stage1,0
199.62,stage1,0
199.63,stage1,0
199.64,stage1,0
199.65,stage1,0
199.66,stage1,0
199.67,stage1,0
199.68,stage1,0
199.69,stage1,0
199.7,stage1,0
199.71,stage1,0
199.72,stage1,0
199.73,stage1,0
199.74,stage1,0
199.75,stage1,0
199.76,stage1,0
199.77,stage1,0
199.78,stage1,0
199.79,stage1,0
199.8,stage1,0
199.81,stage1,0
199.82,stage1,0
199.83,stage1,0
199.84,stage1,0
199.85,stage1,0
199.86,stage1,0
199.87,stage1,0
199.88,stage1,0
199.89,stage1,0
199.9,stage1,0
199.91,stage1,0
199.92,stage1,0
199.93,stage1,0
199.94,stage1,0
199.95,stage1,0
199.96,stage1,0
199.97,stage1,0
199.98,stage1,0
199.99,stage1,0
200.0,stage1,0
200.01,stage1,0
200.02,stage1,0
200.03,stage1,0
200.04,stage1,0
200.05,stage1,0
200.06,stage1,0
200.07,stage1,0
200.08,stage1,0
200.09,stage1,0
200.1,stage1,0
200.11,stage1,0
200.12,stage1,0
200.13,stage1,0
200.14,stage1,0
200.15,stage1,0
200.16,stage1,0
200.17,stage1,0
200.18,stage1,0
200.19,stage1,0
200.2,stage1,0
200.21,stage1,0
200.22,stage1,0
200.23,stage1,0
200.24,stage1,0
200.25,stage1,0
200.26,stage1,0
200.27,stage1,0
200.28,stage1,0
200.29,stage1,0
200.3,stage1,0
200.31,stage1,0
200.32,stage1,0
200.33,stage1,0
200.34,stage1,0
200.35,stage1,0
200.36,stage1,0
200.37,stage1,0
200.38,stage1,0
200.39,stage1,0
200.4,stage1,0
200.41,stage1,0
200.42,stage1,0
200.43,stage1,0
200.44,stage1,0
200.45,stage1,0
200.46,stage1,0
200.47,stage1,0
200.48,stage1,0
200.49,stage1,0
200.5,stage1,0
200.51,stage1,0
200.52,stage1,0
200.53,stage1,0
200.54,stage1,0
200.55,stage1,0
200.56,stage1,0
200.57,stage1,0
200.58,stage1,0
200.59,stage1,0
200.6,stage1,0
200.61,stage1,0
200.62,stage1,0
200.63,stage1,0
200.64,stage1,0
200.65,stage1,0
200.66,stage1,0
200.67,stage1,0
200.68,stage1,0
200.69,stage1,0
200.7,stage1,0
200.71,stage1,0
200.72,stage1,0
200.73,stage1,0
200.74,stage1,0
200.75,stage1,0
200.76,stage1,0
200.77,stage1,0
200.78,stage1,0
200.79,stage1,0
200.8,stage1,0
200.81,stage1,0
200.82,stage1,0
200.83,stage1,0
200.84,stage1,0
200.85,stage1,0
200.86,stage1,0
200.87,stage1,0
200.88,stage1,0
200.89,stage1,0
200.9,stage1,0
200.91,stage1,0
200.92,stage1,0
200.93,stage1,0
200.94,stage1,0
200.95,stage1,0
200.96,stage1,0
200.97,stage1,0
200.98,stage1,0
200.99,stage1,0
201.0,stage1,0
201.01,stage1,0
201.02,stage1,0
201.03,stage1,0
201.04,stage1,0
201.05,stage1,0
201.06,stage1,0
201.07,stage1,0
201.08,stage1,0
201.09,stage1,0
201.1,stage1,0
201.11,stage1,0
201.12,stage1,0
201.13,stage1,0
201.14,stage1,0
201.15,stage1,0
201.16,stage1,0
201.17,stage1,0
201.18,stage1,0
201.19,stage1,0
201.2,stage1,0
201.21,stage1,0
201.22,stage1,0
201.23,stage1,0
201.24,stage1,0
201.25,stage1,0
201.26,stage1,0
201.27,stage1,0
201.28,stage1,0
201.29,stage1,0
201.3,stage1,0
201.31,stage1,0
201.32,stage1,0
201.33,stage1,0
201.34,stage1,0
201.35,stage1,0
201.36,stage1,0
201.37,stage1,0
201.38,stage1,0
201.39,stage1,0
201.4,stage1,0
201.41,stage1,0
201.42,stage1,0
201.43,stage1,0
201.44,stage1,0
201.45,stage1,0
201.46,stage1,0
201.47,stage1,0
201.48,stage1,0
201.49,stage1,0
201.5,stage1,0
201.51,stage1,0
201.52,stage1,0
201.53,stage1,0
201.54,stage1,0
201.55,stage1,0
201.56,stage1,0
201.57,stage1,0
201.58,stage1,0
201.59,stage1,0
201.6,stage1,0
201.61,stage1,0
201.62,stage1,0
201.63,stage1,0
201.64,stage1,0
201.65,stage1,0
201.66,stage1,0
201.67,stage1,0
201.68,stage1,0
201.69,stage1,0
201.7,stage1,0
201.71,stage1,0
201.72,stage1,0
201.73,stage1,0
201.74,stage1,0
201.75,stage1,0
201.76,stage1,0
201.77,stage1,0
201.78,stage1,0
201.79,stage1,0
201.8,stage1,0
201.81,stage1,0
201.82,stage1,0
201.83,stage1,0
201.84,stage1,0
201.85,stage1,0
201.86,stage1,0
201.87,stage1,0
201.88,stage1,0
201.89,stage1,0
201.9,stage1,0
201.91,stage1,0
201.92,stage1,0
201.93,stage1,0
201.94,stage1,0
201.95,stage1,0
201.96,stage1,0
201.97,stage1,0
201.98,stage1,0
201.99,stage1,0
202.0,stage1,0
202.01,stage1,0
202.02,stage1,0
202.03,stage1,0
202.04,stage1,0
202.05,stage1,0
202.06,stage1,0
202.07,stage1,0
202.08,stage1,0
202.09,stage1,0
202.1,stage1,0
202.11,stage1,0
202.12,stage1,0
202.13,stage1,0
202.14,stage1,0
202.15,stage1,0
202.16,stage1,0
202.17,stage1,0
202.18,stage1,0
202.19,stage1,0
202.2,stage1,0
202.21,stage1,0
202.22,stage1,0
202.23,stage1,0
202.24,stage1,0
202.25,stage1,0
202.26,stage1,0
202.27,stage1,0
202.28,stage1,0
202.29,stage1,0
202.3,stage1,0
202.31,stage1,0
202.32,stage1,0
202.33,stage1,0
202.34,stage1,0
202.35,stage1,0
202.36,stage1,0
202.37,stage1,0
202.38,stage1,0
202.39,stage1,0
202.4,stage1,0
202.41,stage1,0
202.42,stage1,0
202.43,stage1,0
202.44,stage1,0
202.45,stage1,0
202.46,stage1,0
202.47,stage1,0
202.48,stage1,0
202.49,stage1,0
202.5,stage1,0
202.51,stage1,0
202.52,stage1,0
202.53,stage1,0
202.54,stage1,0
202.55,stage1,0
202.56,stage1,0
202.57,stage1,0
202.58,stage1,0
202.59,stage1,0
202.6,stage1,0
202.61,stage1,0
202.62,stage1,0
202.63,stage1,0
202.64,stage1,0
202.65,stage1,0
202.66,stage1,0
202.67,stage1,0
202.68,stage1,0
202.69,stage1,0
202.7,stage1,0
202.71,stage1,0
202.72,stage1,0
202.73,stage1,0
202.74,stage1,0
202.75,stage1,0
202.76,stage1,0
202.77,stage1,0
202.78,stage1,0
202.79,stage1,0
202.8,stage1,0
202.81,stage1,0
202.82,stage1,0
202.83,stage1,0
202.84,stage1,0
202.85,stage1,0
202.86,stage1,0
202.87,stage1,0
202.88,stage1,0
202.89,stage1,0
202.9,stage1,0
202.91,stage1,0
202.92,stage1,0
202.93,stage1,0
202.94,stage1,0
202.95,stage1,0
202.96,stage1,0
202.97,stage1,0
202.98,stage1,0
202.99,stage1,0
203.0,stage1,0
203.01,stage1,0
203.02,stage1,0
203.03,stage1,0
203.04,stage1,0
203.05,stage1,0
203.06,stage1,0
203.07,stage1,0
203.08,stage1,0
203.09,stage1,0
203.1,stage1,0
203.11,stage1,0
203.12,stage1,0
203.13,stage1,0
203.14,stage1,0
203.15,stage1,0
203.16,stage1,0
203.17,stage1,0
203.18,stage1,0
203.19,stage1,0
203.2,stage1,0
203.21,stage1,0
203.22,stage1,0
203.23,stage1,0
203.24,stage1,0
203.25,stage1,0
203.26,stage1,0
203.27,stage1,0
203.28,stage1,0
203.29,stage1,0
203.3,stage1,0
203.31,stage1,0
203.32,stage1,0
203.33,stage1,0
203.34,stage1,0
203.35,stage1,0
203.36,stage1,0
203.37,stage1,0
203.38,stage1,0
203.39,stage1,0
203.4,stage1,0
203.41,stage1,0
203.42,stage1,0
203.43,stage1,0
203.44,stage1,0
203.45,stage1,0
203.46,stage1,0
203.47,stage1,0
203.48,stage1,0
203.49,stage1,0
203.5,stage1,0
203.51,stage1,0
203.52,stage1,0
203.53,stage1,0
203.54,stage1,0
203.55,stage1,0
203.56,stage1,0
203.57,stage1,0
203.58,stage1,0
203.59,stage1,0
203.6,stage1,0
203.61,stage1,0
203.62,stage1,0
203.63,stage1,0
203.64,stage1,0
203.65,stage1,0
203.66,stage1,0
203.67,stage1,0
203.68,stage1,0
203.69,stage1,0
203.7,stage1,0
203.71,stage1,0
203.72,stage1,0
203.73,stage1,0
203.74,stage1,0
203.75,stage1,0
203.76,stage1,0
203.77,stage1,0
203.78,stage1,0
203.79,stage1,0
203.8,stage1,0
203.81,stage1,0
203.82,stage1,0
203.83,stage1,0
203.84,stage1,0
203.85,stage1,0
203.86,stage1,0
203.87,stage1,0
203.88,stage1,0
203.89,stage1,0
203.9,stage1,0
203.91,stage1,0
203.92,stage1,0
203.93,stage1,0
203.94,stage1,0
203.95,stage1,0
203.96,stage1,0
203.97,stage1,0
203.98,stage1,0
203.99,stage1,0
204.0,stage1,0
204.01,stage1,0
204.02,stage1,0
204.03,stage1,0
204.04,stage1,0
204.05,stage1,0
204.06,stage1,0
204.07,stage1,0
204.08,stage1,0
204.09,stage1,0
204.1,stage1,0
204.11,stage1,0
204.12,stage1,0
204.13,stage1,0
204.14,stage1,0
204.15,stage1,0
204.16,stage1,0
204.17,stage1,0
204.18,stage1,0
204.19,stage1,0
204.2,stage1,0
204.21,stage1,0
204.22,stage1,0
204.23,stage1,0
204.24,stage1,0
204.25,stage1,0
204.26,stage1,0
204.27,stage1,0
204.28,stage1,0
204.29,stage1,0
204.3,stage1,0
204.31,stage1,0
204.32,stage1,0
204.33,stage1,0
204.34,stage1,0
204.35,stage1,0
204.36,stage1,0
204.37,stage1,0
204.38,stage1,0
204.39,stage1,0
204.4,stage1,0
204.41,stage1,0
204.42,stage1,0
204.43,stage1,0
204.44,stage1,0
204.45,stage1,0
204.46,stage1,0
204.47,stage1,0
204.48,stage1,0
204.49,stage1,0
204.5,stage1,0
204.51,stage1,0
204.52,stage1,0
204.53,stage1,0
204.54,stage1,0
204.55,stage1,0
204.56,stage1,0
204.57,stage1,0
204.58,stage1,0
204.59,stage1,0
204.6,stage1,0
204.61,stage1,0
204.62,stage1,0
204.63,stage1,0
204.64,stage1,0
204.65,stage1,0
204.66,stage1,0
204.67,stage1,0
204.68,stage1,0
204.69,stage1,0
204.7,stage1,0
204.71,stage1,0
204.72,stage1,0
204.73,stage1,0
204.74,stage1,0
204.75,stage1,0
204.76,stage1,0
204.77,stage1,0
204.78,stage1,0
204.79,stage1,0
204.8,stage1,0
204.81,stage1,0
204.82,stage1,0
204.83,stage1,0
204.84,stage1,0
204.85,stage1,0
204.86,stage1,0
204.87,stage1,0
204.88,stage1,0
204.89,stage1,0
204.9,stage1,0
204.91,stage1,0
204.92,stage1,0
204.93,stage1,0
204.94,stage1,0
204.95,stage1,0
204.96,stage1,0
204.97,stage1,0
204.98,stage1,0
204.99,stage1,0
205.0,stage1,0
205.01,stage1,0
205.02,stage1,0
205.03,stage1,0
205.04,stage1,0
205.05,stage1,0
205.06,stage1,0
205.07,stage1,0
205.08,stage1,0
205.09,stage1,0
205.1,stage1,0
205.11,stage1,0
205.12,stage1,0
205.13,stage1,0
205.14,stage1,0
205.15,stage1,0
205.16,stage1,0
205.17,stage1,0
205.18,stage1,0
205.19,stage1,0
205.2,stage1,0
205.21,stage1,0
205.22,stage1,0
205.23,stage1,0
205.24,stage1,0
205.25,stage1,0
205.26,stage1,0
205.27,stage1,0
205.28,stage1,0
205.29,stage1,0
205.3,stage1,0
205.31,stage1,0
205.32,stage1,0
205.33,stage1,0
205.34,stage1,0
205.35,stage1,0
205.36,stage1,0
205.37,stage1,0
205.38,stage1,0
205.39,stage1,0
205.4,stage1,0
205.41,stage1,0
205.42,stage1,0
205.43,stage1,0
205.44,stage1,0
205.45,stage1,0
205.46,stage1,0
205.47,stage1,0
205.48,stage1,0
205.49,stage1,0
205.5,stage1,0
205.51,stage1,0
205.52,stage1,0
205.53,stage1,0
205.54,stage1,0
205.55,stage1,0
205.56,stage1,0
205.57,stage1,0
205.58,stage1,0
205.59,stage1,0
205.6,stage1,0
205.61,stage1,0
205.62,stage1,0
205.63,stage1,0
205.64,stage1,0
205.65,stage1,0
205.66,stage1,0
205.67,stage1,0
205.68,stage1,0
205.69,stage1,0
205.7,stage1,0
205.71,stage1,0
205.72,stage1,0
205.73,stage1,0
205.74,stage1,0
205.75,stage1,0
205.76,stage1,0
205.77,stage1,0
205.78,stage1,0
205.79,stage1,0
205.8,stage1,0
205.81,stage1,0
205.82,stage1,0
205.83,stage1,0
205.84,stage1,0
205.85,stage1,0
205.86,stage1,0
205.87,stage1,0
205.88,stage1,0
205.89,stage1,0
205.9,stage1,0
205.91,stage1,0
205.92,stage1,0
205.93,stage1,0
205.94,stage1,0
205.95,stage1,0
205.96,stage1,0
205.97,stage1,0
205.98,stage1,0
205.99,stage1,0
206.0,stage1,0
206.01,stage1,0
206.02,stage1,0
206.03,stage1,0
206.04,stage1,0
206.05,stage1,0
206.06,stage1,0
206.07,stage1,0
206.08,stage1,0
206.09,stage1,0
206.1,stage1,0
206.11,stage1,0
206.12,stage1,0
206.13,stage1,0
206.14,stage1,0
206.15,stage1,0
206.16,stage1,0
206.17,stage1,0
206.18,stage1,0
206.19,stage1,0
206.2,stage1,0
206.21,stage1,0
206.22,stage1,0
206.23,stage1,0
206.24,stage1,0
206.25,stage1,0
206.26,stage1,0
206.27,stage1,0
206.28,stage1,0
206.29,stage1,0
206.3,stage1,0
206.31,stage1,0
206.32,stage1,0
206.33,stage1,0
206.34,stage1,0
206.35,stage1,0
206.36,stage1,0
206.37,stage1,0
206.38,stage1,0
206.39,stage1,0
206.4,stage1,0
206.41,stage1,0
206.42,stage1,0
206.43,stage1,0
206.44,stage1,0
206.45,stage1,0
206.46,stage1,0
206.47,stage1,0
206.48,stage1,0
206.49,stage1,0
206.5,stage1,0
206.51,stage1,0
206.52,stage1,0
206.53,stage1,0
206.54,stage1,0
206.55,stage1,0
206.56,stage1,0
206.57,stage1,0
206.58,stage1,0
206.59,stage1,0
206.6,stage1,0
206.61,stage1,0
206.62,stage1,0
206.63,stage1,0
206.64,stage1,0
206.65,stage1,0
206.66,stage1,0
206.67,stage1,0
206.68,stage1,0
206.69,stage1,0
206.7,stage1,0
206.71,stage1,0
206.72,stage1,0
206.73,stage1,0
206.74,stage1,0
206.75,stage1,0
206.76,stage1,0
206.77,stage1,0
206.78,stage1,0
206.79,stage1,0
206.8,stage1,0
206.81,stage1,0
206.82,stage1,0
206.83,stage1,0
206.84,stage1,0
206.85,stage1,0
206.86,stage1,0
206.87,stage1,0
206.88,stage1,0
206.89,stage1,0
206.9,stage1,0
206.91,stage1,0
206.92,stage1,0
206.93,stage1,0
206.94,stage1,0
206.95,stage1,0
206.96,stage1,0
206.97,stage1,0
206.98,stage1,0
206.99,stage1,0
207.0,stage1,0
207.01,stage1,0
207.02,stage1,0
207.03,stage1,0
207.04,stage1,0
207.05,stage1,0
207.06,stage1,0
207.07,stage1,0
207.08,stage1,0
207.09,stage1,0
207.1,stage1,0
207.11,stage1,0
207.12,stage1,0
207.13,stage1,0
207.14,stage1,0
207.15,stage1,0
207.16,stage1,0
207.17,stage1,0
207.18,stage1,0
207.19,stage1,0
207.2,stage1,0
207.21,stage1,0
207.22,stage1,0
207.23,stage1,0
207.24,stage1,0
207.25,stage1,0
207.26,stage1,0
207.27,stage1,0
207.28,stage1,0
207.29,stage1,0
207.3,stage1,0
207.31,stage1,0
207.32,stage1,0
207.33,stage1,0
207.34,stage1,0
207.35,stage1,0
207.36,stage1,0
207.37,stage1,0
207.38,stage1,0
207.39,stage1,0
207.4,stage1,0
207.41,stage1,0
207.42,stage1,0
207.43,stage1,0
207.44,stage1,0
207.45,stage1,0
207.46,stage1,0
207.47,stage1,0
207.48,stage1,0
207.49,stage1,0
207.5,stage1,0
207.51,stage1,0
207.52,stage1,0
207.53,stage1,0
207.54,stage1,0
207.55,stage1,0
207.56,stage1,0
207.57,stage1,0
207.58,stage1,0
207.59,stage1,0
207.6,stage1,0
207.61,stage1,0
207.62,stage1,0
207.63,stage1,0
207.64,stage1,0
207.65,stage1,0
207.66,stage1,0
207.67,stage1,0
207.68,stage1,0
207.69,stage1,0
207.7,stage1,0
207.71,stage1,0
207.72,stage1,0
207.73,stage1,0
207.74,stage1,0
207.75,stage1,0
207.76,stage1,0
207.77,stage1,0
207.78,stage1,0
207.79,stage1,0
207.8,stage1,0
207.81,stage1,0
207.82,stage1,0
207.83,stage1,0
207.84,stage1,0
207.85,stage1,0
207.86,stage1,0
207.87,stage1,0
207.88,stage1,0
207.89,stage1,0
207.9,stage1,0
207.91,stage1,0
